SMILES,pEC50,source,canonical_smiles
CC1=CC=C(S(=O)(=O)N(C)CC2=CC=CO2)C=C1C,4.890000000000001,phase1,Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C
CCN1N=C(C)C(CN2CCC3=C(C2)C(CCC(=O)N2CCCC2)=NN3C)=C1C,2.86,train,CCn1nc(C)c(CN2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1C
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,4.47,train,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
CCCN1C=C(C2=CN(CC3=NN(CC4=CC=CC=C4)C=C3)N=N2)C=N1,4.41,train,CCCn1cc(-c2cn(Cc3ccn(Cc4ccccc4)n3)nn2)cn1
CC(=O)NC1=CC2=CC=C(CNCCNC3=C(C)C=NC=C3)N=C2C=C1,2.67,train,CC(=O)Nc1ccc2nc(CNCCNc3ccncc3C)ccc2c1
CCC1=CN=C(N(CC2=NN(C)C=C2)CC2CCCC(C)(C)O2)N=C1,5.35,train,CCc1cnc(N(Cc2ccn(C)n2)CC2CCCC(C)(C)O2)nc1
CC1(C)CC1C(=O)N1CCN(C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,4.57,train,CC1(C)CC1C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
O=C(NCCC1=CNC2=C(Cl)C=CC=C12)C(F)(F)C1=CN=CC=C1,4.93,train,O=C(NCCc1c[nH]c2c(Cl)cccc12)C(F)(F)c1cccnc1
CN(C)S(=O)(=O)C1(CN2C(=O)NC3=CC4=C(C=C3C2=O)CCCC4)CC1,3.86,train,CN(C)S(=O)(=O)C1(Cn2c(=O)[nH]c3cc4c(cc3c2=O)CCCC4)CC1
CC1(C)CCCC(CNC(=O)C2=CC=CC=C2N2C=CC=N2)O1,4.94,train,CC1(C)CCCC(CNC(=O)c2ccccc2-n2cccn2)O1
CCCS(=O)(=O)C1=CC=CC=C1C(=O)NCC1(O)CCCCCC1,5.27,train,CCCS(=O)(=O)c1ccccc1C(=O)NCC1(O)CCCCCC1
CC1=CC=C(N(C)S(=O)(=O)C2=CC=C3C(=C2)SC(=O)N3C)C=C1,5.04,train,Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1
