canonical_smiles,observed,predicted
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.715898513793945
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.675549030303955
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.424910068511963
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.5868382453918457
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.470641136169434
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.669558048248291
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.498669624328613
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.774960994720459
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.343377113342285
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.017206192016602
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.571603298187256
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.865662574768066
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.941201210021973
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,6.165862083435059
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,6.187028408050537
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.4637579917907715
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.243674278259277
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.042635440826416
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.618412971496582
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.706801891326904
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.984422206878662
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.726594924926758
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.384769439697266
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.297179698944092
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.3145670890808105
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,3.920579671859741
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.3731303215026855
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.674243450164795
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.517726898193359
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.098766326904297
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.120489120483398
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,6.123992443084717
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.53921365737915
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.2108073234558105
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.380131244659424
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.337856769561768
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.943191051483154
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.169444561004639
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,5.277437686920166
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,6.260838031768799
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.9034695625305176
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.592965602874756
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,6.003193378448486
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.143661975860596
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.377000331878662
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.2000842094421387
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.194005012512207
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.1513991355896
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.7719244956970215
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,4.17418098449707
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.963540554046631
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.555,6.334590435028076
