canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.363441467285156,2.5667573871515534
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.458493232727051,1.439575686988821
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.5966644287109375,2.330974294605021
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.1244497299194336,4.938765544707586
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.4782867431640625,2.3879439335667825
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.823772430419922,2.0892499704063114
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,4.9990386962890625,2.00431168230498
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.562671661376953,1.4381042537328412
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.973302841186523,1.8255565891945291
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.100772857666016,1.875108842869507
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.323814392089844,2.585329658546348
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.2299957275390625,1.6933199516027955
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.376232147216797,2.602562331333596
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.425565719604492,1.4666278198183869
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.391659736633301,1.5729284559738579
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.166232109069824,1.764568181368807
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.6548919677734375,2.2131142835726583
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.483404159545898,2.3986426647795587
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,4.985385417938232,1.920231310103488
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.06220817565918,1.726257573469538
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.553241729736328,1.3808358930994933
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.8756818771362305,1.9730565033298035
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.1828718185424805,4.7231053343137965
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.3232421875,2.8456642499060494
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.877980709075928,2.099305483094954
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.8532819747924805,2.098055838773674
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,4.990212440490723,1.89876751327223
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.880615234375,1.9232554866346065
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.527926921844482,1.4235615212505417
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.171120643615723,2.7996202347572616
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.499910354614258,2.386602071104603
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.195484161376953,1.6218795158896668
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.13047981262207,1.8270651850855673
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.1315412521362305,1.7771478901355076
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.600029468536377,2.539980678334675
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.9609851837158203,3.1892593614596794
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.876253128051758,1.9867222637785973
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.9498212337493896,3.2706794135613393
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.069184303283691,3.0707550894622004
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.40394401550293,1.518814977189955
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.948599100112915,5.260211278349102
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.420107841491699,1.4964028778627687
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.436985015869141,1.4169306041709075
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.748705863952637,2.1198299570085473
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.213531494140625,1.6603222573250487
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.3255934715270996,4.7409060913518
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.067554473876953,3.0263730172479346
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,3.8721437454223633,3.465754547312079
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.519172191619873,1.4836513964083522
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,3.187732696533203,4.652565541653848
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.4160919189453125,1.5118960096737417
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.555,5.453782081604004,1.4805350980762808
