canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.558440208435059,0.7137248971135627
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.2910051345825195,0.4884667616344839
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.46079158782959,0.7609721902385174
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.004974842071533,0.8593294998608244
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.54660701751709,0.6990905303178395
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.831329822540283,0.61033203093749
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,4.866841793060303,0.6443181465886534
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.5883965492248535,0.5193862138953732
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.068166732788086,0.5273907675798996
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.88522481918335,0.5585766769681083
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.447812080383301,0.701152833132803
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.211480140686035,0.5069760990566009
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.512578964233398,0.7347826536437174
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.242823600769043,0.5014284709453676
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.327014923095703,0.5196487179230432
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.169330596923828,0.4725008622418968
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.857318878173828,0.5716320084426447
